Filename,Label
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-651.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-652.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-653.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-654.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-655.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-656.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-657.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-658.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-659.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1946_bacteria_4874.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1946_bacteria_4875.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1947_bacteria_4876.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1949_bacteria_4880.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1950_bacteria_4881.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1951_bacteria_4882.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1952_bacteria_4883.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person1954_bacteria_4886.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person485_virus_988.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person489_virus_994.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person489_virus_995.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person490_virus_996.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person491_virus_997.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person498_virus_1007.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person499_virus_1008.jpeg,PNEUMONIA
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\PNEUMONIA\person500_virus_1009.jpeg,PNEUMONIA
